Action,Property Name,Airtable ID,Check-in,Check-out,Entry Type,UID,Source,Status,Last Updated,Has HCP Job
DROP,Mayes [] 2824 N 82nd St Scottsdale,37085,2025-07-11,2025-07-13,Reservation,7bdb3e3c-1953-446e-bf52-3359e0cfcc97_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37061,2025-07-11,2025-07-13,Reservation,a7627bac-1a2c-4b3e-9847-857a289ee6ec_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37045,2025-07-11,2025-07-13,Reservation,5677a7fe-8049-444e-a140-a99a27c4350d_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37026,2025-07-11,2025-07-13,Reservation,b28801e9-9daa-449f-be95-371975dc892b_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36996,2025-07-11,2025-07-13,Reservation,bf4f5292-6957-4dff-8a5d-5ab175d45c85_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36949,2025-07-11,2025-07-13,Reservation,1cf93d2d-64ae-4304-ba65-e19216c0fe6c_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36926,2025-07-11,2025-07-13,Reservation,84e5ac4f-23a9-4eb9-828f-a53e8b5406a1_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36892,2025-07-11,2025-07-13,Reservation,c93400dc-109c-4554-9fbc-aa3cc8e4db51_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
KEEP,Mayes [] 2824 N 82nd St Scottsdale,36314,2025-06-27,2025-06-28,Reservation,42b07ee3-f19e-44cd-90b9-27990107b8fa_recNxvFikD0fnDeUJ,Lodgify,New,2025-07-19T18:56:52.309Z,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37740,2025-06-27,2025-06-28,Reservation,49fee45f-fb49-47b6-aadb-17102b07a851_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37261,2025-06-27,2025-06-28,Reservation,ad32c7db-4e7c-4c50-ae04-6a378247be2b_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37241,2025-06-27,2025-06-28,Reservation,1ea49b95-c0ee-432c-8871-4ec57d734ec3_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37211,2025-06-27,2025-06-28,Reservation,ad37945c-ca7f-4ec6-9a5e-1a8514332f16_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37163,2025-06-27,2025-06-28,Reservation,68ebc7e6-6a6b-4331-95ff-8bba14726c0a_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37139,2025-06-27,2025-06-28,Reservation,bd8e909b-3b7c-47fc-93c7-675ccde475c5_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37116,2025-06-27,2025-06-28,Reservation,6097f074-96ba-4242-ab8c-b1ed2acec013_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37097,2025-06-27,2025-06-28,Reservation,b40e480c-d508-4e65-858e-d82937643c1a_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37080,2025-06-27,2025-06-28,Reservation,020903b4-abbd-4706-ad84-a016c9052bd0_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37056,2025-06-27,2025-06-28,Reservation,fbc502f4-c498-4837-af57-e5a164675fd6_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37040,2025-06-27,2025-06-28,Reservation,c236edf2-5bfe-402c-a544-23ffadae512a_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37021,2025-06-27,2025-06-28,Reservation,a801addd-9a10-4254-8a7d-fde4102c5e97_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36991,2025-06-27,2025-06-28,Reservation,5b1a36fc-be3d-439e-90b6-b8f94a86e9b3_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36944,2025-06-27,2025-06-28,Reservation,6ca4ead7-2e6e-469c-a9f1-98a4ebc7a7cd_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36921,2025-06-27,2025-06-28,Reservation,197ca43d-193f-4f1c-9fc8-ba744ead124c_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36887,2025-06-27,2025-06-28,Reservation,d4f2527b-1e36-4555-ae6f-0240a3e30405_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
KEEP,Mayes [] 2824 N 82nd St Scottsdale,36311,2025-06-08,2025-06-09,Block,765b2fcd-4290-4bf2-adba-f2d6e4d34584_recNxvFikD0fnDeUJ,Lodgify,New,2025-07-19T18:56:52.309Z,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37737,2025-06-08,2025-06-09,Block,839a58c8-3ebb-4c4d-b338-d642bac35370_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37258,2025-06-08,2025-06-09,Block,4e92bedd-8c81-4d92-be00-d59961000001_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37238,2025-06-08,2025-06-09,Block,b1b1ba12-e7f8-4366-a061-5739f9f69333_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37208,2025-06-08,2025-06-09,Block,64490d01-28bc-4716-acf2-1bf6fcbe8061_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37160,2025-06-08,2025-06-09,Block,b21ec03e-d803-4691-88be-960efcda412f_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37136,2025-06-08,2025-06-09,Block,fd4d32f3-17cb-48b7-b3b1-b0a3f626c9ae_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37113,2025-06-08,2025-06-09,Block,eb178613-52eb-486a-b8a4-f0bf25c9acfc_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37094,2025-06-08,2025-06-09,Block,6a143453-f7d3-4831-bab7-45a60cc5747b_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37077,2025-06-08,2025-06-09,Block,70b562de-ae34-4707-a148-2f79b4600ba4_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37053,2025-06-08,2025-06-09,Block,d6fa125a-e97b-4dc4-9917-5d9d571606b9_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37037,2025-06-08,2025-06-09,Block,d7bdbce9-781d-41d2-825c-7b2ce03f930f_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37018,2025-06-08,2025-06-09,Block,da232eac-5c41-47c1-abb6-2945c1f2d35c_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36988,2025-06-08,2025-06-09,Block,5bb422bc-f2b1-4927-87b1-051f95271c0b_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36941,2025-06-08,2025-06-09,Block,b0720b17-3ef0-4f24-b48b-64216ea9c2c5_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36918,2025-06-08,2025-06-09,Block,9ce43b12-b13a-447a-a3a4-90586b463774_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36884,2025-06-08,2025-06-09,Block,e714b7e5-8a04-46b7-8f1b-d6ada5f32cc5_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
KEEP,Mayes [] 2824 N 82nd St Scottsdale,36869,2025-07-17,2025-07-21,Reservation,159fc82d-f73d-4e40-8837-f54f7d0b7935_recNxvFikD0fnDeUJ,Lodgify,New,2025-07-19T18:56:52.308Z,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37746,2025-07-17,2025-07-21,Reservation,6cc76cc2-091e-4598-a5a7-eacfbe61b026_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37267,2025-07-17,2025-07-21,Reservation,1b0be494-b3d7-41ab-8fa9-700a8a4defe3_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37247,2025-07-17,2025-07-21,Reservation,f1473088-b758-43e1-954b-77f9b462f30f_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37217,2025-07-17,2025-07-21,Reservation,f6cdef2e-9cf7-4f07-b51d-4341cd09df45_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
KEEP,Mayes [] 2824 N 82nd St Scottsdale,36316,2025-07-03,2025-07-04,Block,b89f8b56-8094-4517-97eb-0cef31d424de_recNxvFikD0fnDeUJ,Lodgify,New,2025-07-19T18:56:52.306Z,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37742,2025-07-03,2025-07-04,Block,513c6302-5b7f-4bb9-a338-0010229afc5e_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37263,2025-07-03,2025-07-04,Block,80de78b5-8826-4848-b075-92f92cd5b855_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37243,2025-07-03,2025-07-04,Block,158f4384-968f-4dca-9fc9-0aa0eeb14054_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37213,2025-07-03,2025-07-04,Block,17f46532-15f6-4a80-a1e9-d0589705d8b9_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37165,2025-07-03,2025-07-04,Block,d2477580-e06d-451a-947c-287d8f71a69a_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37141,2025-07-03,2025-07-04,Block,1c5834d7-6785-4658-89a6-21b367523726_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37118,2025-07-03,2025-07-04,Block,b39092cb-8ea2-4c22-87c4-eac59c931759_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37099,2025-07-03,2025-07-04,Block,1f5899f5-76f1-4320-9c55-20eff1609f5c_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37082,2025-07-03,2025-07-04,Block,908bbf04-393a-493f-9f93-40d2224842ff_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37058,2025-07-03,2025-07-04,Block,2d1faae6-f7cb-45ab-bd61-0fda785c564d_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37042,2025-07-03,2025-07-04,Block,eae72b1a-06e7-4083-93b4-9ccb02bb6949_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37023,2025-07-03,2025-07-04,Block,19c6f98a-bfe2-4042-a44d-5684b416fdf8_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36993,2025-07-03,2025-07-04,Block,d180f987-9407-49ef-bd3a-3f279ad0f6b1_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36946,2025-07-03,2025-07-04,Block,3a98edf1-803a-475a-8bd8-f0c31531c08d_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36923,2025-07-03,2025-07-04,Block,777103f3-df75-45f8-8aa7-daa0bcf5621d_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36889,2025-07-03,2025-07-04,Block,17506b93-d853-4348-a043-dfbfe7c715c2_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
KEEP,Mayes [] 2824 N 82nd St Scottsdale,36310,2025-06-07,2025-06-08,Reservation,054770a8-df87-489b-b096-dedc7727088e_recNxvFikD0fnDeUJ,Lodgify,New,2025-07-19T18:56:52.309Z,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,38192,2025-06-07,2025-06-08,Reservation,2124e8b6-49ba-4b9a-9436-4ca3e4274eac_recNxvFikD0fnDeUJ,Lodgify,Modified,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,38137,2025-06-07,2025-06-08,Reservation,e32b11ee-a70e-4f3b-9ce7-cb8b3810ab67_recNxvFikD0fnDeUJ,Lodgify,Modified,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37736,2025-06-07,2025-06-08,Reservation,36d3edca-f0fa-403f-8a1f-87e24c9280d0_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37257,2025-06-07,2025-06-08,Reservation,d57dba09-061a-47f8-9bbe-e8c604945fe0_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37237,2025-06-07,2025-06-08,Reservation,df86310d-fd72-4710-8fa4-e7fef76b22b6_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37207,2025-06-07,2025-06-08,Reservation,2004a619-2aa3-46ce-9111-f2daae2db50b_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37159,2025-06-07,2025-06-08,Reservation,1ebef42f-6fd4-42a4-aea7-2efb9292b79e_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37135,2025-06-07,2025-06-08,Reservation,65621de9-71ca-47df-8dad-173817edd449_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37112,2025-06-07,2025-06-08,Reservation,54349499-a60b-4cc6-a15a-2fb056f63164_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37093,2025-06-07,2025-06-08,Reservation,b401557b-df62-4da2-8bc7-3636b33fc076_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37052,2025-06-07,2025-06-08,Reservation,e29f4a40-0ae7-422b-a8fb-0289cf1d9511_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37036,2025-06-07,2025-06-08,Reservation,a3ff051e-f2e7-4713-96af-0fa59fef3bb5_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37017,2025-06-07,2025-06-08,Reservation,77759555-faeb-4607-9b89-fcc575638f9d_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36987,2025-06-07,2025-06-08,Reservation,2e041849-4733-4799-bdf8-34ba0158fdd4_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36917,2025-06-07,2025-06-08,Reservation,691566c8-6f03-43b2-9cc0-6aaa7fd06f72_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36883,2025-06-07,2025-06-08,Reservation,39e1e2b7-5278-4a1e-9bcd-2bb58bfe72ad_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38062,2025-10-13,2025-10-14,Block,a55f6923-650c-4658-bd61-79607b496650_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35384,2025-10-13,2025-10-14,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38048,2025-09-29,2025-09-30,Block,6fea6d7a-733f-4a08-ab3e-3c45e650ca00_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35370,2025-09-29,2025-09-30,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38047,2025-09-28,2025-09-29,Block,0347636c-d04d-4735-9715-80eaa1a48d7f_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35369,2025-09-28,2025-09-29,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",36877,2025-07-16,2025-07-20,Reservation,03475ca3-75fb-4359-9aa4-e6154578ad74_recT9ghx3DPzvxRRS,HostTools,New,2025-07-19T18:56:52.309Z,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",37187,2025-07-16,2025-07-20,Reservation,55f0b861-25ba-4aa1-bfd8-e7c13d92efb0_recT9ghx3DPzvxRRS,HostTools,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",37153,2025-07-16,2025-07-20,Reservation,3a8f3b04-e3a0-4d25-a163-40946f76dd4f_recT9ghx3DPzvxRRS,HostTools,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",37129,2025-07-16,2025-07-20,Reservation,4ebe8cbb-cab1-4662-b702-c109aec12f09_recT9ghx3DPzvxRRS,HostTools,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",37106,2025-07-16,2025-07-20,Reservation,b42a0d5c-0a4c-4170-aee7-013f32ba897e_recT9ghx3DPzvxRRS,HostTools,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",37089,2025-07-16,2025-07-20,Reservation,1d15e047-b7f0-49f6-b317-a57c2441c5ca_recT9ghx3DPzvxRRS,HostTools,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",37065,2025-07-16,2025-07-20,Reservation,081ee6b2-1054-4a20-aeed-9fac02242e0c_recT9ghx3DPzvxRRS,HostTools,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",37048,2025-07-16,2025-07-20,Reservation,8d5f090b-af0f-4e5c-a6e7-31d168c2631d_recT9ghx3DPzvxRRS,HostTools,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",37032,2025-07-16,2025-07-20,Reservation,072b1618-8b3d-491a-a99b-58b65353d617_recT9ghx3DPzvxRRS,HostTools,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",37007,2025-07-16,2025-07-20,Reservation,78df4e25-d4a4-467c-8f8e-24544ee722a6_recT9ghx3DPzvxRRS,HostTools,New,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38065,2025-10-17,2025-10-18,Block,c7c1b2bf-5c00-4c2d-9da2-50d3cc86a778_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35387,2025-10-17,2025-10-18,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38052,2025-10-03,2025-10-04,Block,795129cc-1393-424a-be90-50f544e712b4_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35374,2025-10-03,2025-10-04,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38059,2025-10-10,2025-10-11,Block,6da251c8-eae8-4372-935d-ef5c5737cee0_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35381,2025-10-10,2025-10-11,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38051,2025-10-02,2025-10-03,Block,2fcc6675-05fd-4183-8e89-8e3adc4c4cc3_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35373,2025-10-02,2025-10-03,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38066,2025-10-18,2025-10-19,Block,957ccfa3-4e31-4b56-9f82-71b927e07632_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35388,2025-10-18,2025-10-19,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38055,2025-10-06,2025-10-07,Block,4fbec6dd-49c6-494a-acac-b73dec729a74_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35377,2025-10-06,2025-10-07,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38054,2025-10-05,2025-10-06,Block,87a93310-0ee9-4376-8248-627485cd03e6_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35376,2025-10-05,2025-10-06,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38057,2025-10-08,2025-10-09,Block,42c430b7-1dae-4521-9351-7a9177fe5852_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35379,2025-10-08,2025-10-09,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38053,2025-10-04,2025-10-05,Block,7f82a192-8150-414f-aaea-4dcd4dd2eefb_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35375,2025-10-04,2025-10-05,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38061,2025-10-12,2025-10-13,Block,207607c2-bd90-4293-8749-f992021cfe20_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35383,2025-10-12,2025-10-13,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38049,2025-09-30,2025-10-01,Block,9d17168a-2760-4157-bcc3-2a1297157c1d_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35371,2025-09-30,2025-10-01,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38058,2025-10-09,2025-10-10,Block,9ca1a531-bf64-43f2-95ad-fb579019ae89_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35380,2025-10-09,2025-10-10,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38060,2025-10-11,2025-10-12,Block,976508e0-1b48-4e24-a70f-59b23193647e_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35382,2025-10-11,2025-10-12,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38063,2025-10-14,2025-10-15,Block,54d431af-364f-4f90-aafc-eda5f5bbde23_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35385,2025-10-14,2025-10-15,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38056,2025-10-07,2025-10-08,Block,eb6ac7eb-22d0-461b-964f-203daf6bc6a1_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35378,2025-10-07,2025-10-08,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38064,2025-10-15,2025-10-17,Block,517870de-148b-49cc-b3d9-6a4c297b581f_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35386,2025-10-15,2025-10-17,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Pritchett [] 825 W Monterey Pl, Chandler",38050,2025-10-01,2025-10-02,Block,1d88e301-ecbb-452e-a315-16c05ef6f505_recT9ghx3DPzvxRRS,VRBO,New,Unknown,No
DROP,"Pritchett [] 825 W Monterey Pl, Chandler",35372,2025-10-01,2025-10-02,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",36102,2025-07-13,2025-07-14,Block,fc88bc05-dde4-4406-9a03-6200cd1d4825_recAletvsr9ClrkvM,VRBO,New,2025-07-19T18:56:52.308Z,No
DROP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",35247,2025-07-13,2025-07-14,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",37757,2025-10-02,2025-10-05,Block,0accb7b5-2ace-45ec-9c06-6facba3131b5_recAletvsr9ClrkvM,VRBO,New,Unknown,No
DROP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",35250,2025-10-02,2025-10-05,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",37927,2025-09-11,2025-09-14,Reservation,1418fb94e984-0d32b60ef99168f8e497bfa5e39f41b1@airbnb.com_recAletvsr9ClrkvM,Airbnb,New,Unknown,No
DROP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",35343,2025-09-11,2025-09-14,Reservation,NO_UID,Airbnb,Modified,Unknown,No
